1,68.9167884819936,170.658317975343
1,70.2840560244511,183.789892599096
1,70.5059653713676,214.26941396547
1,71.4151651623308,196.500492679805
1,68.9826192280773,183.245915338138
1,66.9539016472247,172.935390833047
1,66.7533700929135,181.923421850237
1,67.457132945158,167.554496152723
1,65.4580307067719,173.816261106847
1,68.9128498978588,177.235863787699
1,63.1748469058869,139.902071061690
1,76.7199849250776,236.146730225573
1,71.8525372580339,203.620430705333
1,70.4105267336954,178.575510367281
1,65.2133918089393,158.851804819075
1,70.32349210341,183.821787651893
1,67.3421407592253,197.532280979268
1,69.3223167407435,208.984970881189
1,69.2314686833257,173.829606022707
1,71.2302284629934,212.752855482248
1,71.5903472755779,210.046394665473
1,68.6564917272265,188.589565709332
1,67.1518639381071,183.689826234423
1,69.5241003129209,184.109730174762
1,70.4666227168029,187.283252209128
1,72.1237512378175,203.372965412860
1,66.3137508476483,163.466629826812
1,70.4289415163797,196.727035125791
1,70.8816195863934,190.678519403256
1,61.4703691672621,128.724049595521
1,66.3923064898095,188.191995852659
1,69.5461086688239,181.671650812897
1,66.7517235557101,166.366264560012
1,73.295350593677,223.870178030187
1,66.1132419928436,172.403019419652
1,65.126893844251,167.300255680145
1,66.8969915133392,177.573446455673
1,69.5042374371988,188.665144898766
1,75.5794443353472,239.333840315283
1,64.5987969022366,173.992094268605
1,69.7438052049668,186.705759585163
1,69.8576476952053,186.428481539558
1,73.680958444381,223.609136475135
1,67.5429283763125,166.334796590382
1,66.2262530887009,166.052640868074
1,69.3753243425993,204.973546938437
1,70.4335879900971,199.06839753
1,66.8012409799403,175.043755479441
1,68.5168794396837,186.362411645933
1,70.1878493105397,194.400248420937
1,68.2807475988903,178.062364738300
1,69.4989464774697,197.456280496505
1,68.5507144535643,197.011049712799
1,62.4762567176972,140.160658613611
1,67.6943047368205,178.159153413349
1,72.7152245437666,207.24658122651
1,71.8795384923435,196.638566065010
1,68.2710499073989,172.941248241725
1,71.7599909290842,211.480853499342
1,73.2945837202624,225.260179000951
1,71.1902992551411,183.845507094266
1,72.3088137820774,209.455552279001
1,68.3146756401921,186.632185304330
1,68.4510841264866,166.832798718981
1,65.8889513998202,159.005856092890
1,67.5629128378475,171.266429819698
1,72.0747755144427,195.046634080451
1,71.1845576397817,200.837100922882
1,62.3483179935539,150.721987710062
1,73.3002326791658,206.103156712409
1,74.8531636229816,229.402041956599
1,71.8102807633512,203.271066643973
1,68.9884453717738,173.098430301644
1,66.937451868686,169.450393889519
1,69.0508397846292,198.371794256232
1,68.0967595584502,189.266348767830
1,68.5073970671532,167.861298195562
1,69.8932686264077,196.075636901452
1,72.031923917951,198.9535791767
1,68.8369333583183,183.697826799390
1,63.6515082468666,159.604267027382
1,66.2964227716638,176.252799588434
1,64.3958283684289,145.39863231907
1,70.724292066026,197.361246600794
1,69.5114690301677,198.955946204012
1,67.1070656270633,186.879192802052
1,65.66251180719,170.932863963365
1,70.8304806689428,204.697661970683
1,69.0888645946349,196.738709318429
1,71.3688907648952,205.216921791890
1,67.3858091764909,171.05608268942
1,65.5317996336412,177.618224335460
1,63.8650182456655,161.740260215780
1,73.2809668311317,225.207435378074
1,69.1634530739506,189.146861384614
1,70.6024088402538,216.511147837803
1,68.4885098078028,184.006789542178
1,67.9075830232353,173.898085386098
1,71.3296991041762,210.664498242699
1,68.9303494469266,187.801336939277
1,68.511889336449,175.433105819427
1,67.9079954305426,199.479457999465
1,72.447983717585,213.239108590857
1,67.2667358455084,178.634684467998
1,68.8570110543018,176.642421881176
1,65.0782893941959,163.672480582963
1,71.6483448651963,211.240333178922
1,72.553741616469,222.361125020361
1,68.9027140136862,191.835824742788
1,67.4952603409439,165.250263812122
1,72.9006512255815,222.509054888283
1,72.875444304985,190.341920750120
1,73.5042593769053,188.875893529098
1,71.1711534560498,213.457232614393
1,65.82763577673,192.881640534385
1,66.765467424153,168.074511931168
1,70.0350426795083,193.775477318303
1,67.8300013361605,172.776568980666
1,63.9584961713448,138.576564110431
1,70.0406405251763,199.037679063698
1,68.5148872512248,169.135073809257
1,72.6144618351339,205.374252591854
1,69.576910461382,182.888713352003
1,70.5104101560048,174.884884359253
1,67.9024370702648,173.397528071836
1,66.1902380972063,170.414340979886
1,67.445142662697,165.274244872490
1,72.3001903913442,213.229451657476
1,71.6444188193627,190.063285629929
1,68.973422833645,159.285228223534
