"Gender","Height"
1,66.2964227716638
1,64.3958283684289
1,70.724292066026
1,69.5114690301677
1,67.1070656270633
1,65.66251180719
1,70.8304806689428
1,69.0888645946349
1,71.3688907648952
1,67.3858091764909
1,65.5317996336412
1,63.8650182456655
1,73.2809668311317
1,69.1634530739506
1,70.6024088402538
1,68.4885098078028
1,67.9075830232353
1,71.3296991041762
1,68.9303494469266
1,68.511889336449
1,67.9079954305426
1,72.447983717585
1,67.2667358455084
1,68.8570110543018
1,65.0782893941959
1,71.6483448651963
1,72.553741616469
1,68.9027140136862
1,67.4952603409439
1,72.9006512255815
1,72.875444304985
1,73.5042593769053
1,71.1711534560498
1,65.82763577673
1,66.765467424153
1,70.0350426795083
1,67.8300013361605
1,63.9584961713448
1,70.0406405251763
1,68.5148872512248
1,72.6144618351339
1,69.576910461382
1,70.5104101560048
1,67.9024370702648
1,66.1902380972063
1,67.445142662697
1,72.3001903913442
1,71.6444188193627
1,68.973422833645
0,62.8503786429821
0,70.1286528332314
0,56.5479749809036
0,63.685068445343
0,66.2135945099311
0,62.2483463509287
0,69.6198060242191
0,65.0651446274894
0,65.1476595576194
0,65.4048818826678
0,60.030610123321
0,63.8094826504867
0,61.9240636007588
0,63.2789284322783
0,65.1822388637889
0,62.4070641317515
0,61.7063937760483
0,62.028373055852
0,66.1141556115706
0,61.7430549493235
0,60.7791579742199
0,58.7512536320208
0,62.6740943947114
0,64.8525499753406
0,65.129065854611
0,65.0600117405822
0,64.9600151276839
0,63.0123623919906
0,63.9217762335782
0,65.5647207551733
0,62.0703964153284
0,62.4269612065783
0,62.1103513180408
0,68.0047071978932
0,61.5871964272971
0,62.7320919601965
0,69.0078312369192
0,59.973722018482
0,57.8697044083998
0,64.328491192675
0,69.3217453937076
0,69.7949870329252
0,57.9231593597871
0,62.611869335698
0,66.4651840424592
0,64.9485469479208
0,60.5417796163516
0,68.3067631381034
0,64.241109008327
0,65.3136848056351
0,64.8022125176934
0,67.3034054445073
0,61.3074456940536
0,62.681352506608
0,63.144169145211
0,65.4010385942373
0,69.3299216808351
0,67.0688136559148
0,63.1767412364093
0,62.763723922867
0,63.2385247118844
0,61.595700475738
0,64.4186641653042
0,63.4876370769227
0,62.7552630779708
0,65.6031682309183
0,67.9105865875531
0,63.761419932705
0,62.573491827726
0,61.9455232926966
0,60.1078614836828
0,57.6548850278643
0,60.2133953702512
0,68.5054423225546
0,58.5038208838195
0,65.9417881940748
0,62.1406891954094
0,69.1291556325151
0,64.923624559071
0,62.1608492873229
0,67.6435386568677
0,67.0736607623134
0,68.7174196489747
0,62.9200494946017
0,61.651771889465
0,64.9641466246892
0,62.9027288010334
0,61.6664350850308
0,65.6820332301062
0,64.7154646660173
0,65.880013996992
0,65.747710914558
0,59.5271969623395
0,68.6038356448301
0,59.9985291119596
0,63.5779273506287
0,60.5786306823931
0,70.9321942044308
0,62.7136523745064
0,62.1000960989526
0,64.8466441917349
0,66.3603885993806
0,66.8956296719244
0,64.7457909907791
0,67.7290819215933
0,60.4068930646657
0,60.6471053112835
0,62.0246228538539
0,60.9662640820926
0,65.1726768644519
0,63.177398804039
0,71.4389467760974
0,59.5129816980911
0,65.3833115263583
0,69.4368896801976
0,61.2984846219795
0,66.0766818709977
0,55.8512138219031
0,69.6262621971809
0,59.8302635762905
0,59.8150485166839
0,58.1096631726451
0,61.4673326778037
0,60.7097933802161
0,58.9640689917515
0,58.6883916120875
0,64.4352331456538
0,60.3601748517583
0,64.8412153964244
0,59.4990773904988
0,60.7509152510232
0,62.8103875742565
0,66.7193769639648
0,64.7910182373408
0,63.1043474623505
0,63.0362941884185
0,67.6125139624813
0,60.9427947533818
0,62.8117338858984
0,59.3308190713878
0,65.2941650150928
0,66.423943654048
0,61.7593413335719
0,63.5395838419634
0,63.4336075291544
0,63.8632225365902
0,62.7631349334808
0,60.0155623206961
0,62.4803421519663
0,61.9241968136952
0,60.3987947778955
0,60.5007655934477
0,66.8749708944032
0,68.3754527268264
0,63.7149300563257
0,61.0186105692054
0,64.2053845092834
0,61.9516968671702
0,60.6675066270986
0,64.113196123206
0,63.0419819967601
0,65.0845773303252
0,62.276682717882
0,60.2188377648127
0,68.2254073300281
0,65.8809718889139
0,66.6737836948828
0,69.0827594819084
0,64.41585420801
0,61.9572385749377
0,64.4509046740969
0,66.982895497664
0,64.035496100806
0,66.8549765868893
0,62.0641181848779
0,66.1518928600605
0,68.1868137585487
0,59.7470964261647
0,60.9586661236777
0,62.3610923797426
0,66.6505397130851
0,63.8724251271273
0,60.8175901896942
0,62.6400190057392
0,69.3133813369547
0,68.4405667603505
0,61.8256451154768
0,63.0172574419779
0,60.1296602830221
0,66.1637280851813
0,61.3061781326752
0,65.7759283871753
0,62.8665688313445
0,58.1260240211065
0,65.4486288644
0,58.4904670158935
0,60.8468627311246
0,64.0697361108965
0,63.0740024560145
0,65.7995608057062
0,65.4980583420813
0,66.4725675389246
0,64.962069048165
0,60.5191830071578
0,67.5113620182894
0,60.6073459319762
0,62.4764273743129
0,63.5822004848389
0,65.2960157586116
0,65.9621872417718
0,63.0433833566499
0,61.7245405582376
0,59.772731464376
0,59.6237144814768
0,67.8441031587467
0,65.4840527678581
0,65.499938492071
0,59.1412467089945
0,63.5008257602947
0,59.3946454616342
0,67.9170502294277
0,64.567795559407
0,60.918302397855
0,64.9778759997047
0,63.8064817211739
0,63.1550467589118
0,63.1534331787895
0,67.1437307546759
0,67.4182852960096
0,67.4348643652968
0,63.7999588750213
0,63.9533279065464
0,65.3374524964983
0,62.3692957740735
0,68.6111164962452
0,63.9976955829103
0,61.4406566719271
0,61.3017880778946
0,62.8471579625354
0,67.9456742479996
0,64.9269000352668
0,63.020298998632
0,60.9420995031292
0,60.7542193800619
0,57.2581173592998
0,62.8197521013342
0,63.5401053342686
0,61.2111954742087
0,66.9817308897472
0,62.3560032096035
0,62.3612846237029
0,60.8599498021097
0,65.0431649495389
0,62.3378624459132
0,60.3207411072769
0,61.1352148616206
0,57.5535052100887
0,61.3500917381204
0,56.7371834718755
0,65.7884934046996
0,62.1686039925893
0,64.4563122365412
0,64.128616235425
0,63.9244473864095
0,63.0502034249265
0,61.4392509056909
0,61.686895702723
0,64.3417048328623
0,64.4167204087049
0,66.9866259232447
0,63.8709097270893
0,65.3060946626047
0,61.9721211946316
0,63.4670029054455
0,60.783286619805
0,65.3353334954337
0,64.1852125046744
0,62.9416573504314
0,62.4404269475933
0,64.1860521542502
0,69.186811116755
0,62.4722579408584
0,68.4073819893756
0,63.7166453300807
0,66.8899688065447
0,72.2647482777197
0,64.101749313676
0,62.0454434044798
0,63.3790405463248
0,62.723024274794
0,67.0999039052256
0,61.7659224552058
0,69.4703226427793
0,63.0525493945968
0,60.8679431345641
0,65.4186960995766
0,60.4837622986145
0,61.8956934456687
0,66.828666455576
0,58.771639480797
0,59.9176306925363
0,68.1425453912443
0,64.6990582263625
0,63.2576422849487
0,63.2150848126439
0,61.9467827067113
0,65.5183107913038
0,64.2169724798357
0,67.7787123113263
0,62.6250491163806
0,59.587329390936
0,62.2641351641317
0,66.5667122845471
0,65.6041003896816
0,60.5611799130383
0,59.5883950963049
0,65.0410429711465
0,64.1913969814589
0,62.788568531605
0,66.5294933495484
0,68.575694575982
0,63.9470891052939
0,61.4584372602041
0,65.6505402807652
0,60.5804207001373
0,65.4092266319353
0,59.9773398053071
0,63.8633618127893
0,65.197125646994
0,66.1244961715813
0,64.9434359637002
0,65.3248696308045
0,64.7005698105255
0,68.985579452326
0,66.1706818699104
0,68.0702781629556
0,64.2688204047751
0,65.1267482398175
0,60.4519061759636
0,66.7395424793519
0,64.7905511164064
0,64.637492959151
0,62.2109628577726
0,64.0414419015282
0,64.1618175719681
0,62.3083009668332
0,62.2185993068968
0,64.6802075935097
0,61.6231030321112
0,61.3894906412277
0,64.8921521340993
0,64.6784085432949
0,65.3490662269293
0,62.6383155794665
0,67.6022940753349
0,64.5698892133442
0,62.9398101246791
0,64.46595255684
0,68.2226644764453
0,61.1110523769751
0,65.0312587049244
0,65.8797883262557
0,59.864891404371
0,64.1108212336824
0,62.3966112014885
0,66.4235948239081
0,62.9729584122787
0,64.6065771074767
0,63.7960323721127
0,61.5287678637509
0,62.7830396678923
0,64.7414254148999
0,64.7298675890735
0,70.950659090658
0,61.5740945111476
0,60.7095917264777
0,67.303354887169
0,60.5847210127074
0,63.9216834750794
0,62.1058841729617
0,65.6559705788453
0,63.1191459534263
0,64.1017425536959
0,64.9843409259214
0,60.8769150439469
0,64.8751271137218
0,61.1919227875662
0,59.4010629944119
0,65.6238094349896
0,62.6041035041875
0,62.7354086122774
0,62.7445892051915
0,64.430185294107
0,61.0689078400293
0,67.8566110821243
0,66.6844587329795
0,64.2817350316589
0,63.197301847582
0,60.2593262201207
0,62.7771272227378
0,59.6676520897522
0,60.0117844254731
0,64.0549399257567
0,64.4189216104995
0,64.9463164921449
0,63.1396148899333
0,64.5778172609094
0,70.3375343257912
0,64.004992575683
0,65.9289620801981
0,66.4657417325722
0,65.3638680774141
0,65.7420241203833
0,65.3883048232328
0,63.0237333839477
0,66.758758808507
0,62.4829787678157
0,63.8641735106074
0,66.7509785948995
0,63.6987477968444
0,61.1761492800566
0,60.1085895031899
0,63.5452454257834
0,63.3477882526882
0,61.1994488120088
0,62.302019710883
0,65.5926534805385
0,64.6042672422984
0,64.1210980406301
0,64.7652545139895
0,60.9263483283668
0,62.4799525929456
0,66.774152091131
0,64.7470820663934
0,63.382590902502
0,60.816282600608
0,63.9443728229384
0,64.062040911633
0,62.531988596341
0,66.0437702308915
0,58.5802901409696
0,60.1388925128681
0,59.6393115870909
0,63.5626600756129
0,60.560412870538
0,67.9480827012671
0,64.6914673151391
0,62.993193577494
0,59.9130709886747
0,62.5272287956092
0,63.8025950000515
0,62.7029883969522
0,60.0964419925663
0,62.7680735192718
0,65.5641837275112
0,59.5466118155454
0,57.353092760465
0,66.3157150798263
0,65.6306033122231
0,63.246641306254
0,59.4167432203109
0,61.2330938493363
0,64.7171900766688
0,65.6373874478275
0,67.1527557768399
0,63.1063259690399
0,62.5786421572284
0,63.7263573527539
0,68.6644487735395
0,61.5693159640859
0,60.95754175702
0,65.0755738133577
0,59.7900219868108
0,61.1088189454592
0,62.3769700407049
0,62.9619098533643
0,66.317899421915
0,68.828104386959
0,63.583680336741
0,63.7328306115322
0,62.433723061098
0,65.0313096229525
0,68.9772648900288
0,64.8958190087328
0,70.751410247212
0,61.5276911872735
0,63.5314631895709
0,68.974237695907
0,60.9852893321396
0,62.7029092166342
0,63.3050704718277
0,66.3440551820552
0,63.1715347356898
0,64.7804200409041
0,66.6245441936145
0,62.8695662726238
0,61.8260073149363
0,61.4759043029338
0,63.3526975521962
0,67.067154649054
