0,62.573491827726,120.583444827689
0,61.9455232926966,110.657142075488
0,60.1078614836828,122.363789403639
0,57.6548850278643,98.8767225455992
0,60.2133953702512,109.662813179920
0,68.5054423225546,176.904921236491
0,58.5038208838195,102.124460727719
0,65.9417881940748,142.839645892174
0,62.1406891954094,117.287234136288
0,69.1291556325151,164.81908286244
0,64.923624559071,122.485795292252
0,62.1608492873229,118.512310847137
0,67.6435386568677,145.907967969146
0,67.0736607623134,160.459758969941
0,68.7174196489747,166.799975787303
0,62.9200494946017,131.57367513268
0,61.651771889465,129.028241356304
0,64.9641466246892,125.820071532799
0,62.9027288010334,137.041794764637
0,61.6664350850308,120.606159272429
0,65.6820332301062,137.067229035461
0,64.7154646660173,146.189493253909
0,65.880013996992,131.761442822398
0,65.747710914558,139.838362880126
0,59.5271969623395,123.044667837303
0,68.6038356448301,179.18192407042
0,59.9985291119596,96.856488099381
0,63.5779273506287,140.760938882789
0,60.5786306823931,97.9775540088973
0,70.9321942044308,175.954400609796
0,62.7136523745064,119.789782668783
0,62.1000960989526,109.349031666849
0,64.8466441917349,149.668368517619
0,66.3603885993806,152.757084683682
0,66.8956296719244,151.531283381560
0,64.7457909907791,147.318865953805
0,67.7290819215933,147.505871272483
0,60.4068930646657,122.223338680230
0,60.6471053112835,121.880256816862
0,62.0246228538539,116.971457537277
0,60.9662640820926,109.946334605674
0,65.1726768644519,143.878029369242
0,63.177398804039,138.022592491558
0,71.4389467760974,175.035491537161
0,59.5129816980911,106.636429529511
0,65.3833115263583,129.375501986123
0,69.4368896801976,170.138856676594
0,61.2984846219795,137.994478820382
0,66.0766818709977,156.200706089896
0,55.8512138219031,103.767137286226
0,69.6262621971809,159.867870788118
0,59.8302635762905,99.7247419691343
0,59.8150485166839,112.097417070758
0,58.1096631726451,96.2662501541608
0,61.4673326778037,137.143537430737
0,60.7097933802161,117.333173821634
0,58.9640689917515,91.785549827755
0,58.6883916120875,119.599000429571
0,64.4352331456538,122.563653466312
0,60.3601748517583,127.841812513999
0,64.8412153964244,154.425304428477
0,59.4990773904988,128.915658582563
0,60.7509152510232,113.418401494811
0,62.8103875742565,124.267588126539
0,66.7193769639648,146.891576814818
0,64.7910182373408,140.400913206640
0,63.1043474623505,116.902770597259
0,63.0362941884185,130.117520780242
0,67.6125139624813,157.760811230146
0,60.9427947533818,110.921330982054
0,62.8117338858984,123.091287052690
0,59.3308190713878,102.515972835535
0,65.2941650150928,138.807700108306
0,66.423943654048,132.616279779813
0,61.7593413335719,110.025793235236
0,63.5395838419634,143.363631326756
0,63.4336075291544,145.973897875105
0,63.8632225365902,137.153446020002
0,62.7631349334808,117.654076787706
0,60.0155623206961,117.666953570492
0,62.4803421519663,153.286220593713
0,61.9241968136952,125.821691740655
0,60.3987947778955,123.831414573977
0,60.5007655934477,120.996983910125
0,66.8749708944032,146.057972372553
0,68.3754527268264,163.809745755738
0,63.7149300563257,127.876873176677
0,61.0186105692054,120.826700385081
0,64.2053845092834,143.623303795025
0,61.9516968671702,127.313316973134
0,60.6675066270986,123.624924360335
0,64.113196123206,146.891232620050
0,63.0419819967601,119.937293351742
0,65.0845773303252,149.194092604907
0,62.276682717882,130.090964169807
0,60.2188377648127,109.190529197858
0,68.2254073300281,162.924771886706
0,65.8809718889139,151.065324509502
0,66.6737836948828,148.429127913253
0,69.0827594819084,163.632026476272
0,64.41585420801,117.336588297242
0,61.9572385749377,130.971641450175
0,64.4509046740969,153.021775814507
0,66.982895497664,140.016621121927
0,64.035496100806,138.701315838669
0,66.8549765868893,164.243192515289
0,62.0641181848779,125.14364095733
0,66.1518928600605,145.176662951848
0,68.1868137585487,159.033589991075
0,59.7470964261647,102.354857714544
0,60.9586661236777,123.157813951721
0,62.3610923797426,148.713960108758
0,66.6505397130851,158.221301296675
0,63.8724251271273,130.211705629183
0,60.8175901896942,133.879482558839
0,62.6400190057392,114.822802773880
0,69.3133813369547,154.484541722811
0,68.4405667603505,153.584230580735
0,61.8256451154768,121.277607966454
0,63.0172574419779,132.008180674873
0,60.1296602830221,122.924091237250
0,66.1637280851813,138.032075185304
0,61.3061781326752,121.889180635039
0,65.7759283871753,160.861750569939
0,62.8665688313445,111.469959586106
0,58.1260240211065,98.4028512342667
0,65.4486288644,149.817241126221
0,58.4904670158935,93.1924386532048
0,60.8468627311246,97.7246018780605
0,64.0697361108965,128.569472211131
0,63.0740024560145,134.445701930690
0,65.7995608057062,157.293742488265
0,65.4980583420813,159.089781373979
0,66.4725675389246,162.580953949789
0,64.962069048165,141.482513741701
0,60.5191830071578,133.539208160737
0,67.5113620182894,159.949725788353
0,60.6073459319762,109.05140536388
0,62.4764273743129,132.518460719584
0,63.5822004848389,147.650478991119
0,65.2960157586116,141.551239478059
0,65.9621872417718,150.763548055290
0,63.0433833566499,117.033984396597
0,61.7245405582376,134.255543725269
0,59.772731464376,127.065546312256
0,59.6237144814768,107.375239880095
0,67.8441031587467,171.736596128538
0,65.4840527678581,144.410070470814
0,65.499938492071,171.131213210522
0,59.1412467089945,103.026622174333
0,63.5008257602947,126.860582596528
0,59.3946454616342,124.212181865667
0,67.9170502294277,157.971823031305
0,64.567795559407,153.568256538341
0,60.918302397855,114.033101789345
0,64.9778759997047,123.699679626214
0,63.8064817211739,122.779400220847
0,63.1550467589118,141.487418151798
0,63.1534331787895,136.621592575599
0,67.1437307546759,155.831560422294
0,67.4182852960096,156.681836887368
0,67.4348643652968,170.955041477143
0,63.7999588750213,134.947032581911
0,63.9533279065464,131.453081198777
0,65.3374524964983,139.277280224493
0,62.3692957740735,129.344962657775
0,68.6111164962452,174.978168656253
0,63.9976955829103,143.341661234668
0,61.4406566719271,126.299913218738
0,61.3017880778946,127.066942258631
0,62.8471579625354,152.610384327734
0,67.9456742479996,168.894471531594
0,64.9269000352668,147.923955264791
0,63.020298998632,137.899014653914
0,60.9420995031292,126.713649298855
0,60.7542193800619,110.133724045189
0,57.2581173592998,101.714182141616
0,62.8197521013342,125.441175745584
0,63.5401053342686,133.590940892357
0,61.2111954742087,118.396130946667
0,66.9817308897472,158.847955733687
0,62.3560032096035,124.723533999847
0,62.3612846237029,143.557780610433
0,60.8599498021097,107.388929941296
0,65.0431649495389,141.853885013421
0,62.3378624459132,129.256562323502
0,60.3207411072769,112.033261433572
0,61.1352148616206,109.509108717160
0,57.5535052100887,108.151688153841
0,61.3500917381204,123.908500254437
0,56.7371834718755,91.6054372300519
0,65.7884934046996,156.867498656085
0,62.1686039925893,126.809692140703
0,64.4563122365412,144.850698434417
0,64.128616235425,145.236805366237
0,63.9244473864095,150.019817171016
0,63.0502034249265,128.227887852603
0,61.4392509056909,124.260070655872
0,61.686895702723,118.738642506669
0,64.3417048328623,138.297275974031
0,64.4167204087049,134.429990160312
0,66.9866259232447,163.573336356195
0,63.8709097270893,129.587864426525
0,65.3060946626047,141.379213292682
0,61.9721211946316,132.907414346609
0,63.4670029054455,132.368543794971
0,60.783286619805,113.593997537514
0,65.3353334954337,130.573205393963
0,64.1852125046744,130.087834383327
0,62.9416573504314,127.248821350561
0,62.4404269475933,128.234428310996
0,64.1860521542502,152.265119509105
0,69.186811116755,166.13641093753
0,62.4722579408584,120.169133253532
0,68.4073819893756,165.572093360069
0,63.7166453300807,138.187700423217
0,66.8899688065447,145.761659994705
0,72.2647482777197,188.437304384848
0,64.101749313676,146.648296418732
0,62.0454434044798,132.192455826157
0,63.3790405463248,123.913872067523
0,62.723024274794,121.722090341359
0,67.0999039052256,133.235697911489
0,61.7659224552058,122.924680055967
0,69.4703226427793,174.146100643492
0,63.0525493945968,128.046825285970
0,60.8679431345641,126.406554893921
0,65.4186960995766,147.423293951944
0,60.4837622986145,104.419849603190
0,61.8956934456687,113.043300155823
0,66.828666455576,137.103190402482
0,58.771639480797,103.537756064271
0,59.9176306925363,118.463414143016
0,68.1425453912443,163.109726060221
0,64.6990582263625,147.204547833916
0,63.2576422849487,137.087828917670
0,63.2150848126439,139.356920191524
0,61.9467827067113,119.795395798445
0,65.5183107913038,162.048231279623
0,64.2169724798357,154.446604850699
0,67.7787123113263,166.448484806429
0,62.6250491163806,132.152415004582
0,59.587329390936,104.046180239567
0,62.2641351641317,147.335214770323
0,66.5667122845471,138.600079957473
0,65.6041003896816,144.508903349688
0,60.5611799130383,116.268516432508
0,59.5883950963049,115.215399374440
0,65.0410429711465,134.280095210813
0,64.1913969814589,121.889608784505
0,62.788568531605,119.627917794982
0,66.5294933495484,149.739207835778
0,68.575694575982,153.319264343621
0,63.9470891052939,138.865443523640
0,61.4584372602041,131.700770777790
0,65.6505402807652,147.337183786838
0,60.5804207001373,102.187820524886
0,65.4092266319353,151.532193245431
0,59.9773398053071,110.800198280178
0,63.8633618127893,128.285494343499
0,65.197125646994,133.014706866683
0,66.1244961715813,162.730381361469
0,64.9434359637002,136.663869426503
0,65.3248696308045,145.521060613319
0,64.7005698105255,146.402676964792
0,68.985579452326,152.957148403796
0,66.1706818699104,154.514715918111
0,68.0702781629556,164.367594984729
0,64.2688204047751,148.246595207785
0,65.1267482398175,142.38346518829
0,60.4519061759636,122.155184874694
0,66.7395424793519,148.561606707897
0,64.7905511164064,142.533415076392
0,64.637492959151,133.379545927519
0,62.2109628577726,136.354632672288
0,64.0414419015282,141.886802103853
0,64.1618175719681,157.909028738342
0,62.3083009668332,120.671009456357
0,62.2185993068968,130.012336322795
0,64.6802075935097,151.757775363624
0,61.6231030321112,112.543423895046
0,61.3894906412277,139.105836976208
0,64.8921521340993,146.610303918176
0,64.6784085432949,123.010507026547
0,65.3490662269293,156.878287198887
0,62.6383155794665,136.100239364981
0,67.6022940753349,152.365016220443
0,64.5698892133442,137.103401171402
0,62.9398101246791,120.466153190048
0,64.46595255684,145.133615510115
0,68.2226644764453,161.041578366496
0,61.1110523769751,113.099653247491
0,65.0312587049244,150.468164319893
0,65.8797883262557,142.855292290848
0,59.864891404371,117.729442075966
0,64.1108212336824,139.245503319972
0,62.3966112014885,146.807308639362
0,66.4235948239081,153.000558606447
0,62.9729584122787,132.159008991046
0,64.6065771074767,144.416726162008
0,63.7960323721127,146.455298633415
0,61.5287678637509,127.661455482649
0,62.7830396678923,131.939335462205
0,64.7414254148999,128.791209901986
0,64.7298675890735,143.932998940750
0,70.950659090658,193.225926695814
0,61.5740945111476,148.396904766621
0,60.7095917264777,113.172283464686
0,67.303354887169,166.711653627491
0,60.5847210127074,116.051246486874
0,63.9216834750794,146.384324239399
0,62.1058841729617,132.878811788612
0,65.6559705788453,150.877474253180
0,63.1191459534263,138.79412120669
0,64.1017425536959,125.109482735642
0,64.9843409259214,142.370643511947
0,60.8769150439469,130.068216083634
0,64.8751271137218,144.747237270206
0,61.1919227875662,142.327635336926
0,59.4010629944119,109.024081979028
0,65.6238094349896,136.394231600013
0,62.6041035041875,114.806299076910
0,62.7354086122774,129.755777982750
0,62.7445892051915,117.601882795413
0,64.430185294107,137.597067048918
0,61.0689078400293,102.402374389675
0,67.8566110821243,174.829181992975
0,66.6844587329795,151.354625002821
0,64.2817350316589,136.747878853207
0,63.197301847582,140.321785168958
0,60.2593262201207,100.585270132320
0,62.7771272227378,121.768006515088
0,59.6676520897522,114.386865401454
0,60.0117844254731,109.049629540284
0,64.0549399257567,139.503937784788
0,64.4189216104995,141.180550389323
0,64.9463164921449,149.602102906545
0,63.1396148899333,127.060489414696
0,64.5778172609094,131.692896462759
0,70.3375343257912,174.031548236652
0,64.004992575683,139.730954544129
0,65.9289620801981,149.991691657697
0,66.4657417325722,132.765672510065
0,65.3638680774141,133.071191353919
0,65.7420241203833,152.835833270134
0,65.3883048232328,147.948674348008
0,63.0237333839477,139.237909754776
0,66.758758808507,148.960573016893
0,62.4829787678157,124.649926893117
0,63.8641735106074,138.606089715380
0,66.7509785948995,168.435940362071
0,63.6987477968444,130.611194369789
0,61.1761492800566,116.171087057729
0,60.1085895031899,98.0885173454698
0,63.5452454257834,121.561150127447
0,63.3477882526882,136.050338109750
0,61.1994488120088,142.407992019274
0,62.302019710883,139.137905930751
0,65.5926534805385,154.605538882218
0,64.6042672422984,165.36582552233
0,64.1210980406301,161.636377891107
0,64.7652545139895,156.071485547745
0,60.9263483283668,120.554964883368
0,62.4799525929456,124.291146838613
0,66.774152091131,143.761536925492
0,64.7470820663934,144.624626086045
0,63.382590902502,132.513944108924
0,60.816282600608,114.207873683335
0,63.9443728229384,131.428058434086
0,64.062040911633,140.420970465235
0,62.531988596341,106.019633371106
0,66.0437702308915,145.433881581854
0,58.5802901409696,98.585908219447
0,60.1388925128681,109.143470040034
0,59.6393115870909,127.402907051745
0,63.5626600756129,131.795860588235
0,60.560412870538,119.462053239018
0,67.9480827012671,171.310005723302
0,64.6914673151391,137.380640649312
0,62.993193577494,128.292204045507
0,59.9130709886747,113.722431143854
0,62.5272287956092,117.659636968027
0,63.8025950000515,127.808693963562
0,62.7029883969522,139.195593489926
0,60.0964419925663,104.413817265567
0,62.7680735192718,133.207020218906
0,65.5641837275112,164.564272437718
0,59.5466118155454,99.3138152288173
0,57.353092760465,72.7501446905149
0,66.3157150798263,163.481936613583
0,65.6306033122231,157.834902333155
0,63.246641306254,138.144250969423
0,59.4167432203109,124.400320192758
0,61.2330938493363,124.437053099369
0,64.7171900766688,146.342313655760
0,65.6373874478275,162.605728749611
0,67.1527557768399,149.024336667854
0,63.1063259690399,136.589972754851
0,62.5786421572284,129.178171019424
0,63.7263573527539,162.048029882668
0,68.6644487735395,160.409122548532
0,61.5693159640859,103.323656402734
0,60.95754175702,104.683149206807
0,65.0755738133577,143.185710167675
0,59.7900219868108,128.253923115184
0,61.1088189454592,118.779106542497
0,62.3769700407049,115.556599279855
0,62.9619098533643,138.631288817846
0,66.317899421915,159.033613387859
0,68.828104386959,163.431519816008
0,63.583680336741,128.219616657185
0,63.7328306115322,143.187429529605
0,62.433723061098,131.506451538133
0,65.0313096229525,156.832880708934
0,68.9772648900288,178.634086491971
0,64.8958190087328,158.21286082543
0,70.751410247212,192.583638851817
0,61.5276911872735,114.843961444268
0,63.5314631895709,131.435989492709
0,68.974237695907,165.960592264492
0,60.9852893321396,120.035845701637
0,62.7029092166342,142.218519457432
0,63.3050704718277,121.046552259299
0,66.3440551820552,161.339741617937
0,63.1715347356898,142.747753679809
0,64.7804200409041,137.922681216022
0,66.6245441936145,149.828093581128
0,62.8695662726238,140.298043077455
0,61.8260073149363,126.932272804751
0,61.4759043029338,121.387235721557
0,63.3526975521962,141.906509849061
0,67.067154649054,170.867905890713
